GiftId,TripId
3371,394
50487,394
49614,394
84154,394
74420,394
28840,394
14473,394
67581,394
35298,394
9298,394
21795,394
20265,394
5755,394
75573,394
36915,394
61969,394
12571,394
63169,394
60252,394
64623,394
12111,394
57539,394
18016,394
26284,394
93009,394
91324,394
91666,394
7457,394
2236,394
38095,394
6100,394
84536,394
21862,394
67594,394
7338,394
30355,394
60952,394
18384,394
6761,394
75850,394
58293,394
64010,394
73069,394
47745,394
58141,394
68863,394
23897,394
80072,394
13272,394
76278,394
58012,394
8490,394
60188,394
16710,394
43123,394
68273,394
21697,394
62326,394
72141,394
58379,394
70742,394
45161,394
15569,394
51405,394
66664,394
10233,395
73942,395
38250,395
14978,395
80663,395
57096,395
96093,395
59369,395
23893,395
14766,395
56865,395
90243,395
33926,395
88615,395
39947,395
97176,395
59278,395
80196,395
17313,395
50785,395
88177,395
56268,395
56094,395
21346,395
11271,395
41630,395
8517,395
30522,395
59784,395
47930,395
8901,395
6137,395
89055,395
87617,395
28777,395
79561,395
94043,395
42297,395
41757,395
4603,395
84430,395
39984,395
57239,395
2307,395
55659,395
3895,395
70684,395
30056,395
19044,395
47623,395
40334,395
85848,395
60392,395
51378,395
55075,395
50464,395
37929,395
80434,395
89191,395
8613,395
49985,395
98438,395
61820,395
66462,395
39980,395
5978,395
6533,395
88049,395
44303,395
49712,395
24361,395
9724,395
30914,395
2809,395
76710,395
74212,395
5249,395
54219,395
34136,395
64872,395
81972,395
50681,395
34848,395
38970,395
13892,395
16001,395
25527,395
44070,395
35554,396
92738,396
89231,396
76336,396
97388,396
16639,396
3359,396
43204,396
43270,396
18986,396
9061,396
63760,396
14478,396
160,396
88596,396
56999,396
46059,396
75490,396
25598,396
25660,396
88686,396
92324,396
25585,396
73180,396
80994,396
9848,396
11233,396
17981,396
33995,396
3929,396
1318,396
44259,396
43823,396
17338,396
41916,396
34531,396
99520,396
36078,396
65772,396
53595,396
21908,396
70966,396
25857,396
269,396
70368,396
75492,396
63029,396
36605,396
3331,396
88466,396
86619,396
35566,396
86872,396
11154,396
13347,396
59748,396
77352,396
10831,396
86701,396
34915,396
92879,396
49475,396
62899,396
10718,396
59576,396
46961,396
59774,397
64318,397
31583,397
90101,397
26578,397
70140,397
12512,397
38354,397
46118,397
60036,397
71370,397
4305,397
71310,397
82244,397
97445,397
91994,397
91959,397
51151,397
12532,397
26900,397
55378,397
39952,397
73092,397
27028,397
79265,397
75566,397
95242,397
45980,397
91422,397
75848,397
38131,397
29216,397
56925,397
35665,397
27389,397
25272,397
3245,397
76754,397
90449,397
75505,397
63103,397
87990,397
25829,397
79118,397
88146,397
43461,397
2749,397
68632,397
69506,397
86287,397
5471,397
80792,397
34784,397
76796,397
10632,397
62520,397
86952,397
91874,397
40659,397
55670,397
12457,397
64967,398
89403,398
90062,398
89053,398
88651,398
93534,398
85148,398
82262,398
94739,398
49269,398
39835,398
95714,398
12658,398
38678,398
98781,398
15528,398
61996,398
22178,398
28127,398
73244,398
1999,398
9136,398
70300,398
85193,398
40787,398
77358,398
97866,398
61348,398
47418,398
26742,398
9658,398
56413,398
63147,398
74039,398
39093,398
54413,398
36960,398
44298,398
26346,398
36196,398
78545,398
16647,398
65701,398
28561,398
45901,398
51684,398
98300,398
78606,398
74079,398
89909,398
91567,398
66317,398
53313,398
99633,398
43109,398
84610,398
45759,398
70294,398
74995,398
9774,398
54169,398
84856,398
93640,398
58259,398
55615,398
1173,398
14986,398
78192,398
51356,398
1406,398
72754,398
36586,398
58716,398
9205,398
25832,398
2425,398
93249,398
3387,398
74335,398
84959,398
40758,398
58645,398
7039,398
36891,398
53456,398
14866,398
32336,398
31714,398
87292,398
19412,398
72474,398
80145,398
64750,399
62271,399
78496,399
89274,399
68638,399
72050,399
19503,399
6837,399
43809,399
33453,399
75000,399
69180,399
78141,399
31243,399
25707,399
36323,399
69535,399
94133,399
12412,399
33263,399
98406,399
43900,399
44940,399
57500,399
24652,399
35022,399
10751,399
79093,399
99317,399
44495,399
55386,399
86997,399
56994,399
64217,399
56300,399
45653,399
63340,399
14492,399
89764,399
90203,399
73511,399
2529,399
40970,399
33675,399
40435,399
82797,399
25953,399
58287,399
81913,399
40842,399
1310,399
78766,399
16449,399
37748,399
63509,399
25404,399
63453,399
16227,399
56976,399
21209,399
12498,399
6874,399
98122,399
37958,399
12389,399
66065,399
52299,399
70602,399
53491,399
41795,399
51849,399
67904,399
75140,399
75879,399
82298,399
86096,399
29608,399
88872,399
46848,399
54196,399
21168,400
5533,400
72485,400
56096,400
5711,400
45093,400
18621,400
239,400
84249,400
64959,400
39237,400
59068,400
17504,400
34198,400
84960,400
46833,400
76650,400
658,400
71556,400
90689,400
13719,400
47141,400
43889,400
12089,400
69881,400
84789,400
78206,400
5435,400
34036,400
80503,400
57856,400
21887,400
82310,400
77668,400
32071,400
1414,400
36809,400
60230,400
18163,400
60643,400
76051,400
9958,400
16654,400
41109,400
35996,400
27629,400
21342,400
5159,400
39527,400
17535,400
53780,400
57940,400
23349,400
4552,400
86832,400
69054,400
7570,400
24719,400
29888,400
78619,400
17780,400
13822,400
44363,400
51009,400
40950,400
50798,400
82451,400
94546,400
15209,400
4422,400
53809,400
989,400
38011,400
79221,400
21533,400
63074,400
14087,400
56862,400
85529,400
90254,400
32943,400
71001,400
28703,400
36911,400
38978,400
3364,401
98227,401
69910,401
91924,401
31514,401
61673,401
54088,401
79499,401
14376,401
54827,401
23047,401
61575,401
190,401
40633,401
61761,401
45025,401
8828,401
64371,401
42062,401
76580,401
74413,401
8890,401
39035,401
9782,401
92297,401
42691,401
36794,401
99983,401
92103,401
8870,401
52845,401
40493,401
79771,401
11084,401
28750,401
54078,401
32511,401
37909,401
80738,401
75592,401
49971,401
24720,401
40257,401
66703,401
75718,401
93787,401
12860,401
48509,401
14833,401
89486,401
94354,401
22211,401
84867,401
69307,401
44448,401
2435,401
55773,401
42761,401
19037,401
63105,401
63376,401
12232,401
59901,401
23997,401
23907,401
54902,401
20033,401
64504,401
43220,401
98820,402
56676,402
87448,402
64159,402
62628,402
84063,402
35469,402
81481,402
46290,402
53485,402
24770,402
49864,402
39017,402
55009,402
59949,402
93415,402
93253,402
60557,402
80377,402
88644,402
82028,402
21415,402
69410,402
57022,402
46501,402
27037,402
78190,402
61628,402
30273,402
52399,402
38900,402
19343,402
82972,402
60073,402
47198,402
89247,402
70914,402
56694,402
4074,402
95962,402
24932,402
71880,402
37829,402
39453,402
50454,402
77210,402
88002,402
43072,402
65290,402
55324,402
72905,402
76268,402
52034,402
56831,402
83379,402
95174,402
15090,402
40580,402
94365,402
47292,402
34164,402
63405,402
99437,402
16206,402
50383,402
59358,402
71241,402
320,402
89189,402
88593,402
21196,402
8918,402
78562,402
18175,402
68613,402
85443,402
20436,403
92525,403
79648,403
54513,403
39687,403
29021,403
56287,403
22759,403
63928,403
2571,403
60372,403
35953,403
66705,403
4490,403
83651,403
5537,403
54919,403
14164,403
26603,403
66481,403
13789,403
32516,403
40046,403
86057,403
73001,403
6084,403
17716,403
6007,403
48651,403
22981,403
74589,403
63998,403
61342,403
29420,403
99582,403
68996,403
96102,403
53572,403
277,403
77529,403
90713,403
4802,403
36162,403
20939,403
27866,403
46602,403
57934,403
483,403
75397,403
48939,403
66878,403
89211,403
60053,403
41278,403
39135,403
94191,403
40723,403
50948,403
85822,403
85086,403
3414,403
46537,403
78385,403
37546,403
29969,403
51509,403
37081,403
79474,403
26884,403
42413,403
44300,403
98098,403
19654,403
77652,403
46176,403
89620,403
68179,404
76937,404
6424,404
30098,404
739,404
87729,404
59384,404
38501,404
9303,404
55114,404
1323,404
93193,404
96874,404
50028,404
92479,404
63342,404
1483,404
91058,404
78544,404
41567,404
52358,404
70412,404
73929,404
45989,404
97952,404
63224,404
23007,404
65802,404
17592,404
14597,404
82456,404
46125,404
18787,404
41064,404
36461,404
83714,404
16329,404
94717,404
38805,404
23607,404
94547,404
20190,404
55122,404
67091,404
63150,404
6553,404
5282,404
81040,404
44923,404
56342,404
85789,404
97694,404
8678,404
5062,404
8500,404
19374,404
15980,404
80028,404
50895,404
49815,404
58696,404
40382,404
45603,404
68408,404
33869,404
68084,405
99675,405
25198,405
53534,405
45254,405
77830,405
44382,405
21652,405
23586,405
73967,405
58786,405
6947,405
43532,405
89145,405
93944,405
47662,405
29491,405
8606,405
96068,405
24234,405
17335,405
18105,405
88258,405
32555,405
489,405
70139,405
15182,405
57076,405
45060,405
11000,405
55805,405
95304,405
44175,405
26219,405
51020,405
3637,405
68264,405
84028,405
27956,405
25204,405
27385,405
13494,405
20915,405
63331,405
30428,405
21607,405
59253,405
16551,405
55412,405
96275,405
88504,405
75527,405
44889,405
70164,405
14912,405
74915,405
67225,405
15517,405
5211,406
29474,406
82375,406
56093,406
5916,406
58285,406
33353,406
90474,406
74325,406
67096,406
3960,406
56420,406
81594,406
69406,406
1103,406
73848,406
31275,406
55110,406
92670,406
57339,406
66533,406
49158,406
33783,406
21998,406
49483,406
23081,406
83670,406
1144,406
37167,406
18876,406
50575,406
14375,406
24497,406
97810,406
48944,406
98639,406
64157,406
22790,406
66994,406
46929,406
11655,406
74564,406
45542,406
37158,406
76138,406
87747,406
87677,406
41048,406
70436,406
2319,406
34644,406
59705,406
65537,406
90093,406
62507,406
80367,406
77216,406
15773,406
25267,406
24556,406
43754,406
56794,406
3698,406
48568,407
59654,407
50669,407
80260,407
63859,407
82634,407
7650,407
17834,407
69968,407
10573,407
43627,407
33183,407
24248,407
94851,407
28124,407
91386,407
37806,407
34960,407
91822,407
95560,407
54644,407
93634,407
68256,407
3661,407
60181,407
57862,407
62781,407
73418,407
88157,407
9126,407
8579,407
17434,407
94014,407
13152,407
75187,407
16137,407
66361,407
39991,407
12428,407
71344,407
67099,407
55319,407
141,407
85564,407
58498,407
96097,407
15563,407
48837,407
15728,407
74154,407
42898,407
59786,407
81616,407
70416,407
93688,407
95040,407
92751,407
36352,407
55763,407
49679,407
69598,407
94882,407
4960,407
12715,407
80980,407
22431,407
76081,407
74669,407
99753,407
53406,407
52044,407
95115,407
50733,407
82582,407
17188,407
45722,407
68551,408
33271,408
25776,408
94141,408
48064,408
56460,408
81440,408
53571,408
84619,408
52912,408
4509,408
9510,408
99852,408
82290,408
73581,408
96284,408
57958,408
52072,408
97419,408
14305,408
81460,408
59983,408
84812,408
7845,408
17296,408
39198,408
32308,408
71666,408
40249,408
49862,408
65948,408
6336,408
19209,408
84050,408
19932,408
14003,408
28045,408
58851,408
12870,408
7755,408
15547,408
93590,408
11024,408
53715,408
63579,408
601,408
84806,408
2283,408
8018,408
56652,408
79252,408
72718,408
98367,408
67746,408
28290,408
47300,408
33214,408
27191,408
14287,408
392,408
83833,408
51343,408
43100,408
88398,408
57090,408
51213,408
288,408
38883,408
97899,408
10702,408
43878,408
37245,408
60563,408
968,408
19001,408
51497,408
68728,408
68124,409
1761,409
79524,409
86138,409
80215,409
11762,409
74890,409
37133,409
14363,409
20320,409
83534,409
8027,409
35831,409
24464,409
10425,409
56378,409
39804,409
12023,409
67053,409
37300,409
55526,409
81982,409
34032,409
27217,409
63830,409
54188,409
85118,409
29584,409
8782,409
46723,409
32535,409
35332,409
37340,409
91359,409
21015,409
51574,409
37421,409
53269,409
33647,409
73111,409
87695,409
14906,409
55926,409
87430,409
37654,409
7945,409
28550,409
28100,409
21949,409
6265,409
77120,409
24944,409
25213,409
52496,409
56839,409
58232,409
17245,409
66215,409
43572,409
23976,409
14226,409
19393,409
88471,409
23559,409
36945,409
59891,409
31838,409
45460,409
20508,409
58912,409
39320,409
44878,409
52673,409
85960,409
45664,409
82723,409
96446,409
79868,409
98668,409
48862,409
41131,409
83193,409
67808,409
38815,409
13193,409
44171,409
5410,409
10568,409
14368,409
16933,409
329,409
54046,409
24417,409
98607,409
11072,409
95485,410
56384,410
46674,410
7040,410
91491,410
83528,410
36558,410
74720,410
7664,410
68911,410
42699,410
96114,410
40152,410
99856,410
13452,410
65458,410
21100,410
95852,410
37250,410
85459,410
47041,410
34257,410
16552,410
55608,410
50030,410
74506,410
29444,410
25563,410
72515,410
10865,410
53932,410
11242,410
85801,410
81720,410
98075,410
19557,410
4439,410
51165,410
54302,410
10071,410
27572,410
59277,410
6924,410
89728,410
79295,410
55434,410
66572,410
74923,410
27645,410
13022,410
52205,410
60638,410
22209,410
97995,410
48462,410
73400,410
88047,410
25297,410
91644,410
20204,410
37670,410
32970,410
40697,410
74661,410
11293,410
7377,410
3330,410
71225,410
11855,410
90951,410
12092,410
81068,410
61979,410
20659,410
18966,410
57157,410
53230,410
15434,410
83982,410
3336,410
24063,410
43161,410
66274,410
34458,410
32877,411
40811,411
5151,411
29742,411
71144,411
23556,411
73387,411
63434,411
51398,411
64110,411
82050,411
19483,411
62091,411
91707,411
57593,411
28028,411
9664,411
39099,411
99668,411
55194,411
67007,411
8940,411
21472,411
95423,411
64313,411
99511,411
72891,411
38838,411
32890,411
26555,411
97975,411
57142,411
11720,411
90657,411
49645,411
78788,411
14900,411
26710,411
28397,411
54109,411
3985,411
35720,411
86579,411
85405,411
26563,411
40134,411
41450,411
47604,411
9072,411
32552,411
88472,411
87751,411
75546,411
46448,411
49780,411
18279,411
68052,411
23767,411
88124,411
8094,411
23598,411
86055,411
89617,411
52860,411
82694,412
42392,412
44051,412
30840,412
88084,412
9497,412
68184,412
24922,412
67938,412
41715,412
8970,412
51201,412
87052,412
36417,412
19671,412
89197,412
6794,412
56916,412
64463,412
83288,412
80420,412
56851,412
67391,412
93464,412
85080,412
85300,412
61128,412
95320,412
20595,412
3189,412
96075,412
59632,412
96336,412
777,412
22164,412
86767,412
27871,412
92660,412
26671,412
24784,412
46853,412
96202,412
37563,412
25359,412
61230,412
90736,412
40260,412
65504,412
84261,412
80016,412
92833,412
98126,412
41015,412
10843,412
80834,412
63015,412
7346,412
55796,412
73382,412
45083,412
85198,412
98958,412
31279,412
60992,412
32738,412
4643,412
82894,412
44776,413
89051,413
22216,413
98035,413
26217,413
88892,413
8917,413
583,413
27787,413
62000,413
44871,413
10784,413
67559,413
21556,413
73894,413
36949,413
69249,413
97312,413
70230,413
68131,413
38831,413
34997,413
93737,413
10445,413
9591,413
86762,413
13533,413
10403,413
2152,413
13323,413
64498,413
62836,413
17406,413
91383,413
75358,413
65815,413
85645,413
30406,413
82976,413
7567,413
35628,413
2192,413
15495,413
92280,413
92641,413
75223,413
38265,413
48884,413
24192,413
77275,413
24096,413
54696,413
13016,413
45803,413
47386,413
36606,413
55322,413
49646,413
54096,413
7899,413
49932,413
5080,413
47379,413
46259,413
27390,413
19437,414
19333,414
69543,414
55677,414
88585,414
41359,414
3410,414
3561,414
82196,414
15428,414
96191,414
59656,414
67412,414
69752,414
96798,414
51702,414
77331,414
54896,414
77065,414
64577,414
71216,414
65547,414
39608,414
15737,414
5246,414
50891,414
64560,414
52027,414
18346,414
43761,414
32755,414
78689,414
2651,414
61642,414
78204,414
94331,414
29964,414
7125,414
52134,414
87976,414
44235,414
84341,414
93126,414
71401,414
25312,414
98410,414
50928,414
15222,414
1188,414
83587,414
10975,414
68169,414
2664,414
92406,414
81932,414
98501,414
64654,414
24001,414
13795,414
34863,414
73502,414
98981,414
16866,414
4164,414
49282,415
31843,415
12197,415
23486,415
91509,415
5284,415
31837,415
34994,415
60342,415
53206,415
21966,415
46690,415
51109,415
18823,415
26163,415
92364,415
18343,415
45789,415
94604,415
63880,415
91816,415
38098,415
61621,415
76669,415
84433,415
41128,415
46454,415
85957,415
68066,415
71906,415
79844,415
70863,415
35220,415
19116,415
70431,415
65024,415
17829,415
20812,415
57071,415
82204,415
61578,415
50836,415
60589,415
67764,415
52319,415
69539,415
9304,415
36948,415
4514,415
18625,415
71328,415
27310,415
3718,415
64817,415
48260,415
5455,415
59223,415
4082,415
13596,415
31682,415
54763,415
37658,415
17502,415
33272,415
69530,415
15250,415
75628,415
55313,415
80981,415
62962,415
40217,415
86455,415
27244,415
66012,415
7470,415
63195,415
54929,416
1269,416
7439,416
22009,416
4483,416
24752,416
57003,416
99645,416
94434,416
42826,416
9715,416
65989,416
21396,416
13354,416
90789,416
13355,416
80855,416
87666,416
27807,416
28956,416
57970,416
37163,416
99474,416
6754,416
96316,416
47809,416
93252,416
70091,416
50165,416
48427,416
63304,416
90389,416
90988,416
48904,416
350,416
92607,416
35070,416
90429,416
3156,416
52249,416
63295,416
69899,416
32902,416
16013,416
32103,416
10626,416
81497,416
72711,416
948,416
88315,416
44119,416
57407,416
33931,416
28694,416
72895,416
13301,416
16715,416
66580,416
90879,416
43632,416
48500,416
85069,416
57515,416
49056,416
11767,416
36159,417
21017,417
85306,417
23722,417
40876,417
10894,417
9512,417
93637,417
50674,417
99581,417
9010,417
495,417
77539,417
2112,417
34096,417
15172,417
63064,417
46981,417
45112,417
82891,417
54548,417
89105,417
34888,417
12446,417
20667,417
91766,417
2881,417
94773,417
77475,417
22082,417
51444,417
60918,417
97480,417
87608,417
16902,417
80152,417
35889,417
51278,417
13166,417
35057,417
49454,417
90862,417
90467,417
41166,417
5784,417
71461,417
72128,417
34447,417
97524,417
45796,417
76186,417
52891,417
63680,417
64489,417
79050,417
73145,417
66825,417
3680,417
21967,417
58800,417
5935,417
99540,417
68807,417
20871,417
59906,417
23272,417
61796,417
59675,417
94324,417
8581,417
59533,417
